yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,2,3,0,4,1,0.3,0.61,0.0,0.6931471805599453,0,1,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,2.0794415416798357,3.1780538303479458,5.187385805840755,5.147494476813453,1.3862943611198906,2.349751613751943,3.499384886354422,4.585920733615601,4.469891666614224,1.386937179936472,1.4988717653787522,3.212475861933207
1,2,4,0,4,1,0.3,0.7,0.0896,1.3862943611198906,0,0,1,1,0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0.6931471805599453,1.791759469228055,4.68213122712422,5.44673737166631,0.6931471805599453,1.521449397155943,2.750345115474287,4.214725125594476,4.441010534090893,1.5018144487602763,1.8561364804075258,2.492667667255132
1,2,5,0,4,1,0.3,0.7,0.0,3.044522437723423,0,1,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1.3862943611198906,2.0794415416798357,4.07753744390572,6.1903154058531475,3.258096538021482,1.3862943611198881,2.201038971140232,3.876354874715607,4.469891666614224,1.232529645128104,1.977277795071096,2.1765610083593487
1,2,6,0,4,1,0.3,0.7,0.0896,4.477336814478207,0,1,0,1,0,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,3.044522437723423,0.6931471805599453,3.1780538303479458,6.150602768446279,4.564348191467836,1.7079879931344173,2.0288698034431825,3.614205460704797,4.460992745768471,0.960001160090245,1.8468343024574598,2.424549988177656
1,2,7,0,4,1,0.3,0.7,0.1343,5.666426688112432,0,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,4.477336814478207,1.3862943611198906,1.791759469228055,5.7430031878094825,5.7745515455444085,2.9693845377738377,2.2454169674648927,3.474766631207457,4.457367271727237,1.3417169498692139,1.694835270438835,3.0110605099778134
1,2,8,0,4,1,0.3,0.7,0.0896,6.212606095751519,0,1,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,5.666426688112432,3.044522437723423,2.0794415416798357,5.356586274672012,6.246106765481563,4.3960953134380185,2.891194837278956,3.468385256232704,4.452862069334238,1.8971742096096824,1.6856377427637494,3.769736560873419
1,2,9,0,4,1,0.3,0.7,0.1642,5.313205979041787,0,1,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,6.212606095751519,4.477336814478207,0.6931471805599453,5.187385805840755,5.44673737166631,5.452123199447384,3.5800555962909026,3.5397202413226623,4.4514662080954865,2.2592921179517154,1.78782502110467,4.467699285124304
1,2,10,0,4,1,0.32,0.7,0.1343,3.8066624897703196,0,0,1,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,5.313205979041787,5.666426688112432,1.3862943611198906,4.68213122712422,4.795790545596741,5.73074625430191,4.350065396037876,3.5502052557560813,4.445902400069464,1.8239563519649675,1.7987023602897083,4.709272626243585
1,2,11,0,4,1,0.32,0.7,0.1045,4.276666119016055,0,0,1,1,0,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,3.8066624897703196,6.212606095751519,3.044522437723423,4.07753744390572,4.9344739331306915,5.110824854854539,4.7534600841462815,3.477249527643257,4.404688731076697,1.197419575096672,1.7660761704739771,4.4513840158226525
1,2,12,0,4,1,0.32,0.76,0.0896,3.828641396489095,0,0,1,1,0,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,4.276666119016055,5.313205979041787,4.477336814478207,3.1780538303479458,5.099866427824199,4.4655115292760525,4.95881736436172,3.4938435839024513,4.377280072155254,0.9190106772744125,1.7731505702047077,4.401464616735053
1,2,13,0,4,1,0.34,0.71,0.2537,4.174387269895637,0,0,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,3.828641396489095,3.8066624897703196,5.666426688112432,1.791759469228055,5.14166355650266,3.9706566684251547,4.850701461363534,3.5480592144142133,4.324312362516291,1.0196316033034574,1.7725632898702328,4.237800839521922
1,2,14,0,4,1,0.32,0.81,0.194,3.4657359027997265,0,0,1,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,4.174387269895637,4.276666119016055,6.212606095751519,2.0794415416798357,4.90527477843843,4.093231595133593,4.6020282249940685,3.7466115311365122,4.284009183907665,0.9611665830004144,1.6894433873854349,4.219682676771555
1,2,15,0,4,1,0.34,0.76,0.0,3.9889840465642745,0,0,1,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,3.4657359027997265,3.828641396489095,5.313205979041787,0.6931471805599453,5.147494476813453,3.8229215230614844,4.14421652616877,3.8621360612298363,4.224028397422718,0.6416939855725418,1.6106377305897785,4.004269312779604
1,2,16,0,4,1,0.34,0.81,0.0,4.77912349311153,0,0,1,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,3.9889840465642745,4.174387269895637,3.8066624897703196,1.3862943611198906,5.44673737166631,3.8763690730865434,3.9235128707558506,4.136789133396864,4.175757129495669,0.29125796686784,1.2650577082114722,3.999902093860938
1,2,17,0,4,1,0.34,0.87,0.0,5.66988092298052,0,0,1,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,4.77912349311153,3.4657359027997265,4.276666119016055,3.044522437723423,6.1903154058531475,4.077947814158509,4.085589704646053,4.419524894396168,4.147939884555886,0.44383738944980844,0.9289377543943178,4.222536779361107
1,2,18,0,4,1,0.34,0.87,0.1343,5.869296913133774,0,0,1,1,0,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,5.66988092298052,3.9889840465642745,3.828641396489095,4.477336814478207,6.150602768446279,4.812662820885439,4.317792171973463,4.638304768167592,4.126255114436194,0.7918230477491395,0.8837195005040611,4.636063677538083
1,2,19,0,4,1,0.32,0.87,0.1642,5.556828061699537,0,1,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,5.869296913133774,4.77912349311153,4.174387269895637,5.666426688112432,5.7430031878094825,5.439433776408606,4.657901424747577,4.754301443055556,4.114534037131507,0.9600803458548903,0.9495707138738275,4.988416030565423
1,2,20,0,4,1,0.32,0.87,0.1343,5.37989735354046,0,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,5.556828061699537,5.66988092298052,3.4657359027997265,6.212606095751519,5.356586274672012,5.698668632604608,4.88830822338156,4.745168224187815,4.106776740210259,0.9863600515048473,0.9404836990436356,5.150819468032313
1,2,21,0,4,1,0.34,0.81,0.1045,4.983606621708336,0,1,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,5.37989735354046,5.869296913133774,3.9889840465642745,5.313205979041787,5.187385805840755,5.602007442791255,5.207335131838349,4.67577582900356,4.107748035163111,0.7031087557001449,0.8485993259735957,5.216270292463212
1,2,22,0,4,1,0.32,0.81,0.0,4.718498871295094,0,1,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,4.983606621708336,5.556828061699537,4.77912349311153,3.8066624897703196,4.68213122712422,5.306777345649443,5.373105561029026,4.648309215892438,4.09925723582426,0.4177572691894499,0.831248710139871,5.149794957961818
1,2,23,0,4,1,0.32,0.81,0.0896,4.304065093204169,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,4.718498871295094,5.37989735354046,5.66988092298052,4.276666119016055,4.07753744390572,5.027334282181295,5.363001457392953,4.724295581019503,4.10077255433138,0.4353592409903052,0.7878618270132937,5.026567504628469
1,2,0,0,5,1,0.3,0.87,0.0,3.5553480614894135,0,1,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,4.304065093204169,4.983606621708336,5.869296913133774,3.828641396489095,3.1780538303479458,4.668723528735865,5.135365485763562,4.726578828868512,4.110211206385482,0.5768796663260709,0.7864851505330602,4.820138244221527
1,2,1,0,5,1,0.3,0.93,0.0,2.9444389791664403,0,1,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,3.5553480614894135,4.718498871295094,5.556828061699537,4.174387269895637,1.791759469228055,4.192637341996224,4.749707343822835,4.703804384285206,4.1259317993497096,0.7388311381309819,0.8181694415624913,4.45876962058378
1,2,2,0,5,1,0.3,0.93,0.1045,2.5649493574615367,0,1,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,2.9444389791664403,4.304065093204169,5.37989735354046,3.4657359027997265,2.0794415416798357,3.6012840446200056,4.314309163400652,4.601308693391106,4.173960112263809,0.916458162217274,0.9559589822919513,4.026103723035969
1,2,3,0,5,1,0.28,0.93,0.1045,0.6931471805599453,0,1,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,2.5649493574615367,3.5553480614894135,4.983606621708336,3.9889840465642745,0.6931471805599453,3.0215787993724614,3.8451511640541653,4.526243147946257,4.194189604588047,0.9801636582773774,1.0804901700369869,3.6086310471575596
1,2,4,0,5,1,0.28,0.93,0.194,0.6931471805599453,0,1,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0.6931471805599453,2.9444389791664403,4.718498871295094,4.77912349311153,1.3862943611198906,2.067511839062639,3.1300745905294325,4.251590075779229,4.194189604588047,1.4404614005183285,1.5474558215335292,2.7756356567010982
1,2,5,0,5,1,0.28,0.93,0.1642,2.833213344056216,0,1,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0.6931471805599453,2.5649493574615367,4.304065093204169,5.66988092298052,3.044522437723423,1.3170812395271403,2.459182642073575,3.911092049733264,4.165308472064716,1.4892677864395951,1.8422755735729264,2.1806389492321974
1,2,6,0,5,1,0.28,0.96,0.1343,4.276666119016055,0,1,0,1,0,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,2.833213344056216,0.6931471805599453,3.5553480614894135,5.869296913133774,4.477336814478207,1.4065025683920336,2.2140406838822493,3.6747030848229056,4.156503926495249,1.221911038347244,1.7769150864639482,2.367088776324774
1,2,7,0,5,1,0.28,0.93,0.1045,5.424950017481403,0,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,4.276666119016055,0.6931471805599453,2.9444389791664403,5.556828061699537,5.666426688112432,2.6010088812107366,2.33426036013669,3.541983851979763,4.148142647517659,1.4024217988365253,1.6532734513853578,2.9126823028079976
1,2,8,0,5,1,0.26,1.0,0.0,6.255750041753367,0,1,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,5.424950017481403,2.833213344056216,2.5649493574615367,5.37989735354046,6.212606095751519,4.178276493517889,2.747678866522517,3.530994014961585,4.138081119574699,1.8967598662783935,1.639039608717212,3.6304730784289703
1,2,9,0,5,1,0.26,1.0,0.0,5.648974238161206,0,1,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,6.255750041753367,4.276666119016055,0.6931471805599453,4.983606621708336,5.313205979041787,5.31912205941694,3.3628123139044885,3.6039817389793267,4.139878783991443,2.366065438659626,1.7449377322629633,4.38055221080737
1,2,10,0,5,1,0.34,0.71,0.2836,4.762173934797756,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,5.648974238161206,5.424950017481403,0.6931471805599453,4.718498871295094,3.8066624897703196,5.776558099131989,4.188783490171366,3.6594290403503997,4.153869128121419,2.0974929041921118,1.8023878416785744,4.742958504337038
1,2,11,0,5,1,0.36,0.62,0.4179,4.962844630259907,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,4.762173934797756,6.255750041753367,2.833213344056216,4.304065093204169,4.276666119016055,5.555632738237441,4.866954615877668,3.663068628975621,4.1936821049975626,1.2122037249691862,1.8047633863117598,4.748448627325814
1,2,12,0,5,1,0.38,0.46,0.3881,5.293304824724492,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,4.962844630259907,5.648974238161206,4.276666119016055,3.5553480614894135,3.828641396489095,5.124664267739621,5.221893163578282,3.717966923730266,4.22227287629939,0.7020530538970963,1.8357870494309878,4.809704628164127
1,2,13,0,5,1,0.4,0.43,0.3582,5.327876168789581,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,5.293304824724492,4.762173934797756,5.424950017481403,2.9444389791664403,4.174387269895637,5.00610779659405,5.391332947863021,3.862796653999856,4.283300519142531,0.529863920080666,1.8895596360036497,4.94787611289566
1,2,14,0,5,1,0.4,0.37,0.3582,5.14166355650266,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,5.327876168789581,4.962844630259907,6.255750041753367,2.5649493574615367,3.4657359027997265,5.194675207924657,5.375153973081051,4.061416419801785,4.331362556596445,0.5301141328255504,1.9094137898004482,5.05644755743678
1,2,15,0,5,1,0.42,0.35,0.4179,5.402677381872279,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,5.14166355650266,5.293304824724492,5.648974238161206,0.6931471805599453,3.9889840465642745,5.2542815166722425,5.189472892205933,4.276142603055212,4.401192875500734,0.3089687766781738,1.870311190195301,5.080794985741317
1,2,16,0,5,1,0.42,0.32,0.2985,5.730099782973575,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,5.402677381872279,5.327876168789581,4.762173934797756,0.6931471805599453,4.77912349311153,5.290739035721504,5.1484234161577795,4.668603453164573,4.460096764471902,0.24556581007389847,1.509413540952158,5.172761384635878
1,2,17,0,5,1,0.42,0.32,0.3284,6.144185634125646,1,0,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,5.730099782973575,5.14166355650266,4.962844630259907,2.833213344056216,5.66988092298052,5.424813573782836,5.309744390853749,5.088349503365708,4.499720776549486,0.25865994200348547,0.8670693867904127,5.332000927018077
1,2,18,0,5,1,0.4,0.35,0.2537,5.934894195619588,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,6.144185634125646,5.402677381872279,5.293304824724492,4.276666119016055,5.869296913133774,5.758987599657164,5.506634558164706,5.364263860871493,4.5194834728472,0.3682073178677707,0.5547733839111998,5.564053700477382
1,2,19,0,5,1,0.38,0.37,0.2239,5.645446897643238,1,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,5.934894195619588,5.730099782973575,5.327876168789581,5.424950017481403,5.556828061699537,5.9363932042396,5.613566119980555,5.502449533921788,4.522216692950775,0.38656790686396547,0.4571766468294524,5.67000812766087
1,2,20,0,5,1,0.4,0.35,0.194,5.147494476813453,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,5.645446897643238,6.144185634125646,5.14166355650266,6.255750041753367,5.37989735354046,5.908175575796155,5.666494574789497,5.520824273935275,4.52590914444843,0.3604893454425631,0.4582085520217417,5.662990633370118
1,2,21,0,5,1,0.38,0.37,0.194,4.867534450455582,1,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,5.147494476813453,5.934894195619588,5.402677381872279,5.648974238161206,4.983606621708336,5.575945190025425,5.667466394841296,5.4284696435236155,4.5162256912514716,0.3587953952396561,0.40523983568867067,5.515706017211071
1,2,22,0,5,1,0.36,0.4,0.2239,4.68213122712422,1,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,4.867534450455582,5.645446897643238,5.730099782973575,4.762173934797756,4.718498871295094,5.2201586083040885,5.578275906271847,5.363349661214813,4.511389350782607,0.48284964802264674,0.42869264664198264,5.330514140995216
1,2,23,0,5,1,0.36,0.4,0.194,4.418840607796598,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,4.68213122712422,5.147494476813453,6.144185634125646,4.962844630259907,4.304065093204169,4.8990533847977495,5.403614480296954,5.3566794355753515,4.509874032275486,0.5937514677142852,0.439386311298836,5.145261879889217
1,2,0,0,6,0,0.34,0.42,0.1642,4.465908118654584,1,0,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,4.418840607796598,4.867534450455582,5.934894195619588,5.293304824724492,3.5553480614894135,4.656168761792132,5.11605697590878,5.311345767036743,4.5146563453835045,0.5810167059837105,0.5066321734658752,4.937712945005612
1,2,1,0,6,0,0.32,0.49,0.1642,3.828641396489095,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,4.465908118654584,4.68213122712422,5.645446897643238,5.327876168789581,2.9444389791664403,4.522293317858465,4.8712259630812795,5.242396041530917,4.552596347765387,0.464854355322866,0.5625290551714413,4.802911566048175
1,2,2,0,6,0,0.3,0.61,0.2537,3.828641396489095,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,3.828641396489095,4.418840607796598,5.147494476813453,5.14166355650266,2.5649493574615367,4.237796707646757,4.568425046222255,5.117459810505877,4.589438115153831,0.45119441702916097,0.6931427059796743,4.524548660459867
1,2,3,0,6,0,0.28,0.65,0.1045,2.9444389791664403,1,0,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,3.828641396489095,4.465908118654584,4.867534450455582,5.402677381872279,0.6931471805599453,4.0410636372109225,4.348616199501529,5.008041297171412,4.642091950113312,0.43357695468706686,0.7863444231289284,4.325718013611075
1,2,4,0,6,0,0.26,0.7,0.0,2.0794415416798357,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,2.9444389791664403,3.828641396489095,4.68213122712422,5.730099782973575,0.6931471805599453,3.533907257381541,4.028100287620005,4.803188096945926,4.735895775055249,0.6365531705203982,0.9723846953594231,3.9310668609126083
1,2,5,0,6,0,0.24,0.7,0.0896,0.6931471805599453,1,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,2.0794415416798357,3.828641396489095,4.418840607796598,6.144185634125646,2.833213344056216,2.9508406391117883,3.594318673379275,4.498966576838114,4.793658040101911,0.9237440337754229,1.2003739257388393,3.40203105541753
1,2,6,0,6,0,0.24,0.7,0.0,2.302585092994046,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,0.6931471805599453,2.9444389791664403,4.465908118654584,5.934894195619588,4.276666119016055,1.905675900468738,2.9733697688398326,4.044713372374306,4.7044886166229,1.3921213709873368,1.5121098151249037,2.6280642340296487
1,2,7,0,6,0,0.24,0.7,0.0,3.7376696182833684,1,0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,2.302585092994046,2.0794415416798357,3.828641396489095,5.645446897643238,5.424950017481403,1.6917246050779398,2.612815931229743,3.742020947155511,4.622235240538649,1.1943447152801354,1.4620655366731856,2.535070193733762
1,2,8,0,6,0,0.22,0.87,0.0,4.634728988229636,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,3.7376696182833684,0.6931471805599453,3.828641396489095,5.147494476813453,6.255750041753367,2.2444672972791175,2.597653968195455,3.5830395072088557,4.551931890572065,1.1762636982543189,1.3344280141661191,2.8786700293193634
1,2,9,0,6,0,0.22,0.8,0.1045,4.9344739331306915,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,0,4.634728988229636,2.302585092994046,2.9444389791664403,4.867534450455582,5.648974238161206,3.5583278998356813,2.7320019001522122,3.5403090498268703,4.4843893466752425,1.3743383736808457,1.2871497787965827,3.380401160436584
1,2,10,0,6,0,0.26,0.81,0.1045,5.327876168789581,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,4.9344739331306915,3.7376696182833684,2.0794415416798357,4.68213122712422,4.762173934797756,4.43562417988123,3.0636743924795873,3.5458873400497963,4.4546185006323045,1.6486202423463623,1.2935537776893682,3.824421952634901
1,2,11,0,6,0,0.32,0.57,0.1343,5.659482215759621,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,5.327876168789581,4.634728988229636,0.6931471805599453,4.418840607796598,4.962844630259907,4.965693030049967,3.6050801636645446,3.5996994185219098,4.478189427048631,1.7882347520495476,1.3569946831437447,4.253980300107667
1,2,12,0,6,0,0.36,0.43,0.194,5.91350300563827,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,5.659482215759621,4.9344739331306915,2.302585092994046,4.465908118654584,5.293304824724492,5.307277439226628,4.432802669531157,3.703086219185495,4.507215993111118,1.2344540862616071,1.4678130667485914,4.655552276008225
1,2,13,0,6,0,0.4,0.43,0.2836,5.953243334287785,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,5.91350300563827,5.327876168789581,3.7376696182833684,3.828641396489095,5.327876168789581,5.633620463395822,5.034622321638528,3.8237191264341353,4.533057583982527,0.7875163052818817,1.5905586419381208,5.014966770188238
1,2,14,0,6,0,0.44,0.35,0.3582,6.059123195581797,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,5.953243334287785,5.659482215759621,4.634728988229636,3.828641396489095,5.14166355650266,5.8420761852285565,5.403884607639264,4.00076928791736,4.559114549211618,0.5375053656271109,1.7052681136781507,5.2830457885023945
1,2,15,0,6,0,0.42,0.41,0.2537,6.214608098422191,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,0,6.059123195581797,5.91350300563827,4.9344739331306915,2.9444389791664403,5.402677381872279,5.975289845169281,5.6412836421979575,4.186642771175085,4.5973420341732485,0.4345451693421019,1.8035303286925246,5.504782190525081
1,2,16,0,6,0,0.44,0.44,0.3284,6.003887067106539,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,6.214608098422191,5.953243334287785,5.327876168789581,2.0794415416798357,5.730099782973575,6.075658209430588,5.854639336413207,4.459156864446397,4.631172480696161,0.3162734812599394,1.8453465810693914,5.707589592781398
1,2,17,0,6,0,0.48,0.36,0.2836,5.8998973535824915,1,0,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,6.003887067106539,6.059123195581797,5.659482215759621,0.6931471805599453,6.144185634125646,6.092539453703506,5.967307819466034,4.7861939915652885,4.642580284201702,0.18372528549608275,1.729373271614992,5.792246014017152
1,2,18,0,6,0,0.46,0.38,0.2985,5.5093883366279774,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,5.8998973535824915,6.214608098422191,5.91350300563827,2.302585092994046,5.934894195619588,6.0394641730370715,6.007377009103178,5.220089839317168,4.632401605845737,0.11741314365729115,1.1726491663002465,5.8230035396072495
1,2,19,0,6,0,0.44,0.44,0.1642,5.241747015059643,1,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,5.5093883366279774,6.003887067106539,5.953243334287785,3.7376696182833684,5.645446897643238,5.804390919105667,5.940024564268129,5.487323442953329,4.61467219505442,0.23701962364031154,0.7287012624121214,5.733399195898886
1,2,20,0,6,0,0.44,0.44,0.1642,5.003946305945459,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,5.241747015059643,5.8998973535824915,6.059123195581797,4.634728988229636,5.147494476813453,5.5503442350900345,5.821441844396773,5.612663226018018,4.597851366613437,0.369847844684331,0.4909692981867209,5.592927144230531
1,2,21,0,6,0,0.44,0.33,0.2985,4.74493212836325,1,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,5.003946305945459,5.5093883366279774,6.214608098422191,4.9344739331306915,4.867534450455582,5.251693885877691,5.645579029457384,5.643431335827671,4.59187019282727,0.47120638656632396,0.4321594997799209,5.42464690472051
1,2,22,0,6,0,0.4,0.4,0.4478,4.77912349311153,1,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,4.74493212836325,5.241747015059643,6.003887067106539,5.327876168789581,4.68213122712422,4.996875149789449,5.4006330344475595,5.627636185430384,4.58676176274009,0.4975051376618859,0.4628043520865551,5.23044268290415
1,2,23,0,6,0,0.36,0.4,0.3881,4.31748811353631,0,1,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0,4.77912349311153,5.003946305945459,5.8998973535824915,5.659482215759621,4.418840607796598,4.842667309140077,5.196505772115058,5.5819067957905455,4.590803107156228,0.44942359899945095,0.5188352469225073,5.101494342963401
1,2,0,0,0,0,0.34,0.39,0.3582,4.31748811353631,0,1,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,4.31748811353631,4.74493212836325,5.5093883366279774,5.91350300563827,4.465908118654584,4.613847911670361,4.932770898774028,5.470073953938603,4.58658008656205,0.41724901040142803,0.6327248283122562,4.87749256312709
1,2,1,0,0,0,0.32,0.39,0.2537,4.290459441148391,0,1,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,4.31748811353631,4.77912349311153,5.241747015059643,5.953243334287785,3.828641396489095,4.4713665733947145,4.734120861592084,5.337072712930108,4.580395919682121,0.36872697106210245,0.6956553892342694,4.717491291815438
1,2,2,0,0,0,0.3,0.36,0.2836,3.8918202981106265,0,1,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,4.290459441148391,4.31748811353631,5.003946305945459,6.059123195581797,3.828641396489095,4.308478556073668,4.5755729326068755,5.198507388501824,4.599638338209592,0.3059818182624646,0.7266754648094199,4.595482191624853
1,2,3,0,0,0,0.3,0.36,0.2239,2.772588722239781,0,1,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,3.8918202981106265,4.31748811353631,4.74493212836325,6.214608098422191,2.9444389791664403,4.166589284265107,4.390218597967737,5.01789881371256,4.602270792443822,0.33045450746328153,0.7618140813554569,4.394435936335074
