yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,7,18,0,6,0,0.82,0.43,0.2836,481,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,0.35259999999999997
1,7,19,0,6,0,0.68,0.83,0.0,338,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,0.5644
1,7,20,0,6,0,0.66,0.83,0.2239,233,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.5478
1,7,21,0,6,0,0.66,0.78,0.0896,300,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.5148
1,7,22,0,6,0,0.66,0.78,0.0896,276,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.5148
1,7,23,0,6,0,0.66,0.83,0.0896,208,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.5478
1,7,0,0,0,0,0.66,0.89,0.1343,188,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.5874
1,7,1,0,0,0,0.66,0.83,0.1045,158,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,2,0,0,0,0.66,0.74,0.1343,112,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.4884
1,7,3,0,0,0,0.66,0.69,0.2239,55,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.45539999999999997
1,7,4,0,0,0,0.64,0.69,0.194,13,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.4416
1,7,5,0,0,0,0.62,0.78,0.194,17,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.48360000000000003
1,7,6,0,0,0,0.64,0.73,0.1642,18,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.4672
1,7,7,0,0,0,0.66,0.69,0.2537,40,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.45539999999999997
1,7,8,0,0,0,0.7,0.65,0.2239,127,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,0.45499999999999996
1,7,9,0,0,0,0.72,0.62,0.2537,226,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,0.44639999999999996
1,7,10,0,0,0,0.74,0.62,0.0,381,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.4588
1,7,11,0,0,0,0.76,0.55,0.2239,509,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.41800000000000004
1,7,12,0,0,0,0.76,0.55,0.3284,511,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.41800000000000004
1,7,13,0,0,0,0.8,0.49,0.2239,483,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.392
1,7,14,0,0,0,0.8,0.46,0.194,522,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.36800000000000005
1,7,15,0,0,0,0.8,0.43,0.1343,501,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.34400000000000003
1,7,16,0,0,0,0.8,0.43,0.1343,521,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.34400000000000003
1,7,17,0,0,0,0.82,0.41,0.1642,531,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.33619999999999994
1,7,18,0,0,0,0.8,0.41,0.2985,419,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,0.328
1,7,19,0,0,0,0.76,0.55,0.1642,443,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,0.41800000000000004
1,7,20,0,0,0,0.74,0.66,0.1045,303,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.4884
1,7,21,0,0,0,0.72,0.7,0.1343,271,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.504
1,7,22,0,0,0,0.7,0.7,0.1045,148,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.48999999999999994
1,7,23,0,0,0,0.7,0.7,0.0,100,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.48999999999999994
1,7,0,0,1,1,0.7,0.74,0.0896,58,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.518
1,7,1,0,1,1,0.7,0.74,0.0,19,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.518
1,7,2,0,1,1,0.68,0.74,0.0,8,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.5032
1,7,3,0,1,1,0.66,0.83,0.0,3,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,4,0,1,1,0.66,0.83,0.0,5,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,5,0,1,1,0.66,0.83,0.1045,47,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,6,0,1,1,0.66,0.83,0.1642,161,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5478
1,7,7,0,1,1,0.7,0.79,0.0896,469,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.5529999999999999
1,7,8,0,1,1,0.72,0.74,0.1045,751,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.5327999999999999
1,7,9,0,1,1,0.74,0.7,0.0,293,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.518
1,7,10,0,1,1,0.74,0.66,0.2239,189,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.4884
1,7,11,0,1,1,0.78,0.55,0.1343,215,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.42900000000000005
1,7,12,0,1,1,0.76,0.58,0.1045,278,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.44079999999999997
1,7,13,0,1,1,0.8,0.49,0.1642,226,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.392
1,7,14,0,1,1,0.8,0.49,0.2239,254,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.392
1,7,15,0,1,1,0.8,0.49,0.2537,236,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.392
1,7,16,0,1,1,0.8,0.49,0.2836,425,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.392
1,7,17,0,1,1,0.76,0.55,0.3284,827,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.41800000000000004
1,7,18,0,1,1,0.76,0.58,0.4179,812,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.44079999999999997
1,7,19,0,1,1,0.82,0.52,0.1642,665,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.4264
1,7,20,0,1,1,0.72,0.7,0.2239,462,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.504
1,7,21,0,1,1,0.72,0.7,0.194,322,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.504
1,7,22,0,1,1,0.7,0.74,0.2239,230,0,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.518
1,7,23,0,1,1,0.7,0.74,0.194,150,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.518
1,7,0,0,2,1,0.68,0.79,0.1343,38,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.5372
1,7,1,0,2,1,0.66,0.83,0.1343,21,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,2,0,2,1,0.66,0.83,0.1343,8,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,3,0,2,1,0.66,0.83,0.0896,6,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,4,0,2,1,0.66,0.83,0.0896,6,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,5,0,2,1,0.66,0.83,0.1642,45,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,6,0,2,1,0.64,0.89,0.1642,194,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5696
1,7,7,0,2,1,0.68,0.83,0.2239,513,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.5644
1,7,8,0,2,1,0.7,0.79,0.1343,760,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.5529999999999999
1,7,9,0,2,1,0.72,0.7,0.1045,333,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.504
1,7,10,0,2,1,0.72,0.66,0.0,227,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.4752
1,7,11,0,2,1,0.76,0.58,0.0,224,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.44079999999999997
1,7,12,0,2,1,0.8,0.46,0.0,248,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.36800000000000005
1,7,13,0,2,1,0.8,0.55,0.2836,288,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.44000000000000006
1,7,14,0,2,1,0.8,0.55,0.2836,260,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.44000000000000006
1,7,15,0,2,1,0.76,0.62,0.1343,144,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.4712
1,7,16,0,2,1,0.76,0.58,0.2239,402,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.44079999999999997
1,7,17,0,2,1,0.78,0.52,0.2239,820,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.4056
1,7,18,0,2,1,0.76,0.55,0.2836,857,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.41800000000000004
1,7,19,0,2,1,0.74,0.62,0.3582,614,0,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.4588
1,7,20,0,2,1,0.7,0.7,0.194,452,0,0,1,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.48999999999999994
1,7,21,0,2,1,0.68,0.79,0.194,352,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.5372
1,7,22,0,2,1,0.68,0.74,0.2537,257,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.5032
1,7,23,0,2,1,0.66,0.83,0.1642,147,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.5478
1,8,0,0,3,1,0.68,0.79,0.1642,47,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.5372
1,8,1,0,3,1,0.66,0.83,0.0896,33,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.5478
1,8,2,0,3,1,0.64,0.83,0.1045,13,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.5312
1,8,3,0,3,1,0.64,0.83,0.1045,7,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5312
1,8,4,0,3,1,0.64,0.78,0.1343,4,0,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.49920000000000003
1,8,5,0,3,1,0.64,0.78,0.1343,49,0,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.49920000000000003
1,8,6,0,3,1,0.64,0.78,0.1343,185,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.49920000000000003
1,8,7,0,3,1,0.64,0.83,0.1343,487,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.5312
1,8,8,0,3,1,0.66,0.78,0.194,681,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.5148
1,8,9,0,3,1,0.68,0.74,0.0896,350,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.5032
1,8,10,0,3,1,0.72,0.66,0.0896,236,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.4752
1,8,11,0,3,1,0.76,0.58,0.0896,234,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.44079999999999997
1,8,12,0,3,1,0.8,0.49,0.1045,284,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.392
1,8,13,0,3,1,0.8,0.52,0.1642,280,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,14,0,3,1,0.82,0.46,0.1642,263,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,15,0,3,1,0.82,0.46,0.1642,295,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,16,0,3,1,0.8,0.55,0.2836,479,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.44000000000000006
1,8,17,0,3,1,0.8,0.49,0.1642,837,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.392
1,8,18,0,3,1,0.76,0.62,0.2239,891,0,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.4712
1,8,19,0,3,1,0.74,0.66,0.2537,652,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.4884
1,8,20,0,3,1,0.74,0.66,0.1642,513,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.4884
1,8,21,0,3,1,0.72,0.7,0.1343,320,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.504
1,8,22,0,3,1,0.72,0.7,0.1045,288,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.504
1,8,23,0,3,1,0.7,0.74,0.0,152,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,0,0,4,1,0.7,0.74,0.0,63,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.518
1,8,1,0,4,1,0.68,0.79,0.1045,42,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.5372
1,8,2,0,4,1,0.66,0.83,0.0896,11,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.5478
1,8,3,0,4,1,0.66,0.83,0.0,6,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5478
1,8,4,0,4,1,0.66,0.83,0.0,9,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.5478
1,8,5,0,4,1,0.66,0.89,0.1343,41,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.5874
1,8,6,0,4,1,0.66,0.83,0.0,183,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5478
1,8,7,0,4,1,0.7,0.79,0.0,473,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.5529999999999999
1,8,8,0,4,1,0.72,0.74,0.1045,739,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.5327999999999999
1,8,9,0,4,1,0.76,0.66,0.1045,343,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.5016
1,8,10,0,4,1,0.8,0.55,0.0,181,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.44000000000000006
1,8,11,0,4,1,0.82,0.52,0.1045,226,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.4264
1,8,12,0,4,1,0.84,0.44,0.1343,286,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,13,0,4,1,0.86,0.44,0.2239,310,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.3784
1,8,14,0,4,1,0.86,0.41,0.1343,225,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.35259999999999997
1,8,15,0,4,1,0.78,0.62,0.4627,270,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.48360000000000003
1,8,16,0,4,1,0.82,0.46,0.194,406,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.3772
1,8,17,0,4,1,0.82,0.52,0.2537,865,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.4264
1,8,18,0,4,1,0.8,0.59,0.2239,767,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.472
1,8,19,0,4,1,0.8,0.63,0.1642,607,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.504
1,8,20,0,4,1,0.78,0.66,0.0,427,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.5148
1,8,21,0,4,1,0.76,0.66,0.2239,342,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,22,0,4,1,0.74,0.7,0.194,262,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.518
1,8,23,0,4,1,0.72,0.7,0.2537,177,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.504
1,8,0,0,5,1,0.72,0.7,0.194,71,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.504
1,8,1,0,5,1,0.7,0.74,0.194,43,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.518
1,8,2,0,5,1,0.68,0.79,0.2239,14,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,0.5372
1,8,3,0,5,1,0.68,0.79,0.2239,6,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,0.5372
1,8,4,0,5,1,0.66,0.83,0.2537,12,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,0.5478
1,8,5,0,5,1,0.66,0.83,0.1642,37,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,0.5478
1,8,6,0,5,1,0.66,0.83,0.2239,163,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,0.5478
1,8,7,0,5,1,0.7,0.74,0.1045,421,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.518
1,8,8,0,5,1,0.72,0.7,0.1343,668,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,0.504
1,8,9,0,5,1,0.74,0.66,0.1045,396,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,0.4884
1,8,10,0,5,1,0.8,0.52,0.194,249,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,0.41600000000000004
1,8,11,0,5,1,0.84,0.49,0.2836,263,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,0.41159999999999997
1,8,12,0,5,1,0.86,0.5,0.2985,338,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,0.43
1,8,13,0,5,1,0.86,0.47,0.2836,345,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,0.40419999999999995
1,8,14,0,5,1,0.86,0.44,0.2537,331,0,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0.3784
1,8,15,0,5,1,0.88,0.42,0.2537,380,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,0.3696
1,8,16,0,5,1,0.86,0.41,0.2239,492,0,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,0.35259999999999997
1,8,17,0,5,1,0.84,0.53,0.2836,741,0,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,0.4452
1,8,18,0,5,1,0.82,0.59,0.2537,671,0,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,0.48379999999999995
1,8,19,0,5,1,0.8,0.63,0.2239,469,0,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,0.504
1,8,20,0,5,1,0.78,0.66,0.2239,389,0,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,0.5148
1,8,21,0,5,1,0.76,0.66,0.194,278,0,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,0.5016
1,8,22,0,5,1,0.76,0.7,0.2537,202,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,0.5319999999999999
1,8,23,0,5,1,0.74,0.79,0.1343,196,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,0.5846
1,8,0,0,6,0,0.74,0.79,0.1642,161,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0.5846
1,8,1,0,6,0,0.72,0.84,0.194,122,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,0.6048
