yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,8,16,0,4,1,0.76,0.48,0.1642,6.144185634125646,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,5.723585101952381,5.849324779946859,5.455321115357702,1.9459101490553132,6.133398042996649,5.765498327950538,5.698528395168522,5.316766055783589,5.193056096535071,0.14120324637880374,1.2775020288316654,5.682415365860875
1,8,17,0,4,1,0.76,0.45,0.2239,6.710523109452428,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,6.144185634125646,5.723585101952381,5.631211781821365,3.6375861597263857,6.664409020350408,5.863785279343467,5.813339148296513,5.666622346206117,5.193505579498779,0.17892083356533628,0.7264663101542038,5.814349728222238
1,8,18,0,4,1,0.74,0.48,0.2239,6.848005274576363,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,6.710523109452428,5.723585101952381,5.808142489980444,5.262690188904886,6.52795791762255,6.192764615176816,5.993224369568357,5.922700425349954,5.19542699987803,0.38410411322002197,0.42545328380722736,6.070399265716578
1,8,19,0,4,1,0.72,0.51,0.0896,6.452048954437226,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,6.848005274576363,6.144185634125646,5.849324779946859,6.1779441140506,6.364750756851911,6.56757133938481,6.166534833667676,6.054810015822578,5.208762306417771,0.5007705743310561,0.4474428037371169,6.292572411105088
1,8,20,0,4,1,0.7,0.61,0.1045,6.163314804034641,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,6.452048954437226,6.710523109452428,5.723585101952381,6.56244409369372,5.971261839790462,6.670192446155336,6.266988862749404,6.077652085854797,5.21239973131716,0.48460414026378446,0.46108876438100754,6.338137137771413
1,8,21,0,4,1,0.7,0.61,0.1343,5.799092654460526,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,6.163314804034641,6.848005274576363,5.723585101952381,6.023447592961033,5.863631175598097,6.487789677682741,6.340277146429781,6.044391311716539,5.220401938160667,0.41411097349796455,0.43668907144230645,6.288187899560906
1,8,22,0,4,1,0.68,0.61,0.1045,5.293304824724492,0,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,5.799092654460526,6.452048954437226,6.144185634125646,5.455321115357702,5.641907070938114,6.138152137644128,6.352861738514471,6.025695066841497,5.217712833113269,0.3921889434279953,0.4424322231931263,6.148446400960798
1,8,23,0,4,1,0.66,0.69,0.0,5.062595033026967,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,5.293304824724492,6.163314804034641,6.710523109452428,5.631211781821365,4.948759890378168,5.751904094406551,6.211048270280945,6.01219370928873,5.203187739521034,0.5877941161867067,0.46339562673648355,5.9041202363218535
1,8,0,0,5,1,0.66,0.69,0.0,4.718498871295094,0,1,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,5.062595033026967,5.799092654460526,6.848005274576363,5.808142489980444,4.110873864173311,5.384997504070658,5.936393590876702,5.9648089802225295,5.207930870464734,0.6847434820135844,0.5301575445075203,5.663684463951886
1,8,1,0,5,1,0.64,0.73,0.0,3.7612001156935624,0,1,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,4.718498871295094,5.293304824724492,6.452048954437226,5.849324779946859,3.258096538021482,5.024799576348848,5.581475856996491,5.874005345332083,5.233248579094808,0.6694475752426756,0.6411309708149106,5.393631437478517
1,8,2,0,5,1,0.66,0.69,0.0,2.833213344056216,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,3.7612001156935624,5.062595033026967,6.163314804034641,5.723585101952381,3.044522437723423,4.514098006671872,5.133001050539214,5.69999495664431,5.254211228164478,0.8472931752609024,0.8853104007657214,4.927222488397101
1,8,3,0,5,1,0.64,0.73,0.0,2.1972245773362196,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,,,,,,,,,,,,
1,8,4,0,5,1,0.64,0.73,0.0,2.1972245773362196,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,2.1972245773362196,3.7612001156935624,5.293304824724492,6.144185634125646,1.9459101490553132,2.930546012361997,3.9776727943554246,5.165267266434948,5.241016661109269,1.2635988989425968,1.527833858326692,3.7198742802693214
1,8,5,0,5,1,0.64,0.78,0.0,3.6635616461296463,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,2.1972245773362196,2.833213344056216,5.062595033026967,6.710523109452428,3.6375861597263857,2.4092208329095492,3.4616594197907133,4.83635384503583,5.2514880956209735,1.250991629454057,1.7117196842924323,3.2848315080027213
1,8,6,0,5,1,0.62,0.83,0.0,5.0238805208462765,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,3.6635616461296463,2.1972245773362196,4.718498871295094,6.848005274576363,5.262690188904886,2.686003600267359,3.2284871886411595,4.582440389758931,5.252570407554442,0.9976426434167194,1.6325967505903372,3.3930401188961286
1,8,7,0,5,1,0.64,0.78,0.0,6.054439346269371,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,5.0238805208462765,2.1972245773362196,3.7612001156935624,6.452048954437226,6.1779441140506,3.628222248104045,3.2793841302330233,4.430429993614758,5.242620004718667,1.0921733956399458,1.4802915212277068,3.8589945194533137
1,8,8,0,5,1,0.66,0.74,0.0,6.61338421837956,0,1,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,6.054439346269371,3.6635616461296463,2.833213344056216,6.163314804034641,6.56244409369372,4.913960504415095,3.6615906686623254,4.39729585960077,5.237473972727782,1.5847086426731583,1.4346739119749148,4.486264469972188
1,8,9,0,5,1,0.72,0.58,0.0,5.966146739123692,0,1,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,6.61338421837956,5.0238805208462765,2.1972245773362196,5.799092654460526,6.023447592961033,5.897234695165067,4.291619147716216,4.434801644129513,5.239596477923026,1.9079710832469114,1.4898604591783273,5.094012969517151
1,8,10,0,5,1,0.76,0.48,0.0,5.572154032177765,0,1,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,5.966146739123692,6.054439346269371,2.1972245773362196,5.293304824724492,5.455321115357702,6.211323434590871,4.91977284134746,4.448722817851443,5.23720894234647,1.688304470973421,1.5044759980626536,5.343194046547591
1,8,11,0,5,1,0.76,0.48,0.1045,5.641907070938114,0,1,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,5.572154032177765,6.61338421837956,,,,6.050561663227003,,,,,,5.408611185299069
1,8,12,0,5,1,0.76,0.45,0.0896,5.918893854273146,0,1,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,5.641907070938114,5.966146739123692,5.0238805208462765,4.718498871295094,5.808142489980444,5.726735947413187,5.8119853212891295,4.520236254965145,5.2425226175938375,0.5352279372747083,1.550137435203072,5.475267152624511
1,8,13,0,5,1,0.8,0.41,0.1045,5.863631175598097,0,1,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,5.918893854273146,5.572154032177765,6.054439346269371,3.7612001156935624,5.849324779946859,5.7109849857963395,5.961154210193608,4.620269170213316,5.2471372577727,0.37125647136135986,1.6019602410702685,5.602017638809835
1,8,14,0,5,1,0.78,0.43,0.1045,5.82600010738045,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,5.863631175598097,5.641907070938114,6.61338421837956,2.833213344056216,5.723585101952381,5.808144033603116,5.929352848415063,4.795471758538693,5.247733357591501,0.36983712729704815,1.6143853552076763,5.676764363606482
1,8,15,0,5,1,0.76,0.48,0.1343,5.860786223465865,0,1,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,5.82600010738045,5.918893854273146,5.966146739123692,2.1972245773362196,5.723585101952381,5.8695083790838956,5.798122163248544,5.04487065548238,5.252000649484337,0.15706776960591415,1.5115847704613552,5.719403147541902
1,8,16,0,5,1,0.76,0.48,0.1343,6.246106765481563,0,1,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,5.860786223465865,5.863631175598097,5.572154032177765,2.1972245773362196,6.144185634125646,5.850139168814802,5.780562077305572,5.350167459326517,5.257717362880732,0.13942439376223373,1.2274115434762103,5.759798312091606
1,8,17,0,5,1,0.74,0.51,0.2239,6.70073110954781,0,1,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,6.246106765481563,5.82600010738045,5.641907070938114,3.6635616461296463,6.710523109452428,5.97763103210929,5.892887532856206,5.687574308338629,5.261964076687229,0.19737867337013543,0.7426897008810275,5.898743584488736
1,8,18,0,5,1,0.72,0.62,0.194,6.602587892189336,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,6.70073110954781,5.860786223465865,5.918893854273146,5.0238805208462765,6.848005274576363,6.269208032831744,6.069358205957822,5.940671763623475,5.261556076691203,0.34570518215798046,0.4501138739087444,6.127882877362758
1,8,19,0,5,1,0.72,0.58,0.1642,6.285998094508865,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,6.602587892189336,6.246106765481563,5.863631175598097,6.054439346269371,6.452048954437226,6.516475255739567,6.183307212277188,6.072230711235398,5.251330352425078,0.3953096218808888,0.3835908322440062,6.263512881598923
1,8,20,0,5,1,0.7,0.65,0.2239,5.8971538676367405,0,1,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,6.285998094508865,6.70073110954781,5.82600010738045,6.61338421837956,6.163314804034641,6.529772365415334,6.253701698762316,6.091527273588689,5.244411566594729,0.36330946375223855,0.3884085087143231,6.26993722814462
1,8,21,0,5,1,0.7,0.61,0.1642,5.726847747587197,0,1,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,5.8971538676367405,6.602587892189336,5.860786223465865,5.966146739123692,5.799092654460526,6.261913284778312,6.26556065880503,6.031841411026787,5.233321527578149,0.34736802595221644,0.35447405212079575,6.16342769657094
1,8,22,0,5,1,0.7,0.61,0.0,5.529429087511423,0,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,5.726847747587197,6.285998094508865,6.246106765481563,5.572154032177765,5.293304824724492,5.969999903244265,6.243237579491918,6.011899828398747,5.230311323125094,0.3812353774922352,0.36507828974887624,6.03869056828987
1,8,23,0,5,1,0.68,0.69,0.0896,5.187385805840755,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,5.529429087511423,5.8971538676367405,6.70073110954781,5.641907070938114,5.062595033026967,5.717810234245118,6.123791299830228,6.008339416343218,5.24014983407455,0.4797107282317854,0.36993282758997836,5.893187288067457
1,8,0,0,6,0,0.7,0.61,0.0,4.912654885736052,0,1,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,5.187385805840755,5.726847747587197,6.602587892189336,5.918893854273146,4.718498871295094,5.4812208803131215,5.871567082545719,5.970462644251771,5.245349449608457,0.5124266355940842,0.4293578328244722,5.691529721716971
1,8,1,0,6,0,0.68,0.69,0.0,4.7535901911063645,0,1,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,4.912654885736052,5.529429087511423,,,,5.209823259696074,,,,,,5.468994054293851
1,8,2,0,6,0,0.66,0.74,0.0896,4.382026634673881,0,1,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,4.7535901911063645,5.187385805840755,5.8971538676367405,5.82600010738045,2.833213344056216,4.951210294227721,5.334510264236422,5.794105981499368,5.294788870019031,0.4572888738970746,0.6208698504462442,5.264592950525998
1,8,3,0,6,0,0.66,0.69,0.0896,3.6635616461296463,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,4.382026634673881,4.912654885736052,5.726847747587197,5.860786223465865,2.1972245773362196,4.682757237172097,5.081989058742613,5.673774858773821,5.3593227571281,0.5007236874251767,0.7421999841033531,5.012431145996821
1,8,4,0,6,0,0.66,0.69,0.1045,2.5649493574615367,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,3.6635616461296463,4.7535901911063645,5.529429087511423,6.246106765481563,2.1972245773362196,4.266392823969961,4.73810804183302,5.49067281066247,5.420420134994494,0.6542460896745564,0.9372656831990055,4.627039860320485
1,8,5,0,6,0,0.64,0.73,0.1642,2.70805020110221,0,1,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,2.5649493574615367,4.382026634673881,5.187385805840755,6.70073110954781,3.6635616461296463,3.5368458794216853,4.244028086824707,5.183909693327467,5.435742000833048,0.9769267513741008,1.2256007993321132,4.037871145217928
1,8,6,0,6,0,0.64,0.78,0.1642,3.4339872044851463,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,2.70805020110221,3.6635616461296463,4.912654885736052,6.602587892189336,5.0238805208462765,2.978853734897795,3.8308054860349485,4.851186284290334,5.3959290239569055,1.0214417418856987,1.3150784672765985,3.6579223040420086
1,8,7,0,6,0,0.64,0.78,0.194,4.634728988229636,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,3.4339872044851463,2.5649493574615367,4.7535901911063645,6.285998094508865,6.054439346269371,2.902328921016295,3.584360872493131,4.587136226981651,5.329683469108525,0.8762845542411777,1.2478389163419863,3.5939408470257623
1,8,8,0,6,0,0.66,0.74,0.2537,5.093750200806762,0,1,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,4.634728988229636,2.70805020110221,4.382026634673881,5.8971538676367405,6.61338421837956,3.5922554646056617,3.564550672013676,4.449530468125049,5.270528870856869,0.8453631663138831,1.1288381339820177,3.8913088873697257
1,8,9,0,6,0,0.68,0.69,0.2836,5.666426688112432,0,1,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,5.093750200806762,3.4339872044851463,3.6635616461296463,5.726847747587197,5.966146739123692,4.387488797840512,3.6831712663691563,4.382580162555884,5.207210786791336,1.0157709969972026,1.0566950319585662,4.234863548351736
1,8,10,0,6,0,0.7,0.65,0.2985,6.093569770045136,0,1,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,5.666426688112432,4.634728988229636,,,,5.131635292382941,,,,,,4.643881588283364
1,8,11,0,6,0,0.72,0.62,0.2836,6.126869184114185,0,1,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,6.093569770045136,5.093750200806762,2.70805020110221,5.187385805840755,5.641907070938114,5.617915552988108,4.605085508796887,4.424556797810797,5.216448107077007,1.3078162416018113,1.1166074178925542,5.0580782116438705
1,8,12,0,6,0,0.72,0.54,0.3881,6.371611847231857,0,0,1,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,6.126869184114185,5.666426688112432,3.4339872044851463,4.912654885736052,5.918893854273146,5.962288547423914,5.174888672632217,4.502847079333582,5.236654861792677,1.0315953985656312,1.2044365083654247,5.363447060921104
1,8,13,0,6,0,0.72,0.51,0.3582,6.249975242259483,0,1,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,6.371611847231857,6.093569770045136,4.634728988229636,4.7535901911063645,5.863631175598097,6.19735026713039,5.664492779756668,4.6244268261249,5.255518111499289,0.6758817464996886,1.3178598363569316,5.651494142724176
1,8,14,0,6,0,0.66,0.65,0.2537,6.180016653652572,0,0,1,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,6.249975242259483,6.126869184114185,5.093750200806762,4.382026634673881,5.82600010738045,6.249485424535172,5.933700488761642,4.74912558038766,5.271615780943514,0.47573525837157243,1.3994618172607403,5.822488742591407
1,8,15,0,6,0,0.64,0.73,0.3284,5.455321115357702,0,1,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,6.180016653652572,6.371611847231857,5.666426688112432,3.6635616461296463,5.860786223465865,6.267201247714635,6.1147448975692775,4.898958081969217,5.286366470371519,0.24087875762606664,1.4518551594087834,5.924639574323168
1,8,16,0,6,0,0.66,0.74,0.2985,6.075346031088684,0,1,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,5.455321115357702,6.249975242259483,6.093569770045136,2.5649493574615367,6.246106765481563,5.961771003756582,6.079560635443489,5.0482713710715545,5.269472090867012,0.32141430994434506,1.4046196319329636,5.79054858604732
1,8,17,0,6,0,0.66,0.74,0.3284,6.0014148779611505,0,1,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,6.075346031088684,6.180016653652572,6.126869184114185,2.70805020110221,6.70073110954781,5.90356126669965,6.076523345617414,5.340804427207151,5.262357060267309,0.3213415470945681,1.1894844750911433,5.871919284630567
1,8,18,0,6,0,0.66,0.69,0.4627,5.950642552587727,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,6.0014148779611505,5.455321115357702,6.371611847231857,3.4339872044851463,6.602587892189336,5.844027341469176,6.0556142945919085,5.615251483612062,5.233218883951198,0.32149195866044866,0.8615400371982742,5.908918025582162
1,8,19,0,6,0,0.64,0.78,0.2985,5.872117789475416,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,5.950642552587727,6.075346031088684,6.249975242259483,4.634728988229636,6.285998094508865,6.009134487212518,5.985452745484554,5.824972762620611,5.206054494801131,0.28228147403708603,0.5214961629752973,5.920839319012323
1,8,20,0,6,0,0.62,0.83,0.2537,5.488937726156687,0,0,1,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,5.872117789475416,6.0014148779611505,,,,5.941391740008094,,,,,,5.906918882001778
1,8,21,0,6,0,0.62,0.83,0.3582,5.342334251964811,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,5.488937726156687,5.950642552587727,5.455321115357702,5.666426688112432,5.726847747587197,5.770566022739941,5.807296682104561,5.96102078983692,5.171800476196402,0.2681497217669653,0.29126798990410824,5.787495694617466
1,8,22,0,6,0,0.62,0.83,0.3582,5.209486152841421,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,5.342334251964811,5.872117789475416,6.075346031088684,6.093569770045136,5.529429087511423,5.567796589198969,5.788465538205745,5.934013086824617,5.155779080545469,0.2998989684510323,0.33309046225256117,5.660306711002422
1,8,23,0,6,0,0.62,0.83,0.2537,5.0689042022202315,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,5.209486152841421,5.488937726156687,6.0014148779611505,6.126869184114185,5.187385805840755,5.346919376987636,5.644155558497869,5.860339452057641,5.142448124934218,0.3399004108295054,0.3878599918280333,5.531500837242136
1,8,0,0,0,0,0.64,0.89,0.2537,4.90527477843843,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,5.0689042022202315,5.342334251964811,,,,5.206908202342152,,,,,,5.399330370093021
1,8,1,0,0,0,0.64,0.89,0.194,4.90527477843843,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,4.90527477843843,5.209486152841421,5.872117789475416,6.249975242259483,4.7535901911063645,5.0612217111666915,5.314509150182833,5.649980947833693,5.137203886979297,0.34086693898681764,0.4602234069765746,5.25817162962028
1,8,2,0,0,0,0.64,0.89,0.2239,4.762173934797756,0,1,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,,,,,,,,,,,,
1,8,3,0,0,0,0.64,0.89,0.2537,3.9889840465642745,0,1,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,4.762173934797756,4.90527477843843,5.342334251964811,5.455321115357702,3.6635616461296463,4.85757449722487,5.032241349783514,5.419769015944037,5.159363548956628,0.21637694981634067,0.46668546863177074,5.044438236980814
1,8,4,0,0,0,0.64,0.89,0.194,2.833213344056216,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,3.9889840465642745,4.90527477843843,5.209486152841421,6.075346031088684,2.5649493574615367,4.5521442532668175,4.806682982216757,5.297574260211252,5.172922815641403,0.429200105246934,0.6224914435220441,4.742879896861803
1,8,5,0,0,0,0.64,0.89,0.194,2.833213344056216,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,2.833213344056216,4.762173934797756,5.0689042022202315,6.0014148779611505,2.70805020110221,3.8614571084727465,4.41063751408589,5.027396536291879,5.184100481749515,0.8616592822263475,0.8971999542673789,4.1972608817744925
1,8,6,0,0,0,0.62,0.88,0.2985,3.091042453358316,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,2.833213344056216,3.9889840465642745,4.90527477843843,5.950642552587727,3.4339872044851463,3.218470244892233,4.038022371058553,4.763379741799802,5.189315612705932,0.99339652745929,1.03940171056614,3.807533013854985
1,8,7,0,0,0,0.64,0.89,0.194,3.5553480614894135,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,,,,,,,,,,,,
1,8,8,0,0,0,0.68,0.79,0.2836,4.897839799950911,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,3.5553480614894135,2.833213344056216,4.762173934797756,5.488937726156687,5.093750200806762,3.159867952967979,3.5106625307203654,4.33201558953185,5.130052042794804,0.7603979055816731,1.0121163335742405,3.5892576069552975
1,8,9,0,0,0,0.68,0.79,0.2537,5.575949103146316,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,4.897839799950911,3.091042453358316,3.9889840465642745,5.342334251964811,5.666426688112432,3.848076771599544,3.5332735082458915,4.282757429014702,5.121889109425811,0.8057217035640988,0.9639287982908448,3.9631382335254726
1,8,10,0,0,0,0.74,0.66,0.3881,5.955837369464831,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,5.575949103146316,3.5553480614894135,2.833213344056216,5.209486152841421,6.093569770045136,4.676378988195545,3.7977676843428987,4.302225333279828,5.118119210052222,1.1654223092169753,0.9892990944314303,4.423941339131428
1,8,11,0,0,0,0.74,0.66,0.3582,6.180016653652572,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,5.955837369464831,4.897839799950911,2.833213344056216,5.0689042022202315,6.126869184114185,5.476542090854017,4.318205021911001,4.364421267998445,5.112380360028044,1.333627785446126,1.0715634389496422,4.861625919226686
1,8,12,0,0,0,0.72,0.74,0.3582,6.440946540632921,0,0,1,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,6.180016653652572,5.575949103146316,3.091042453358316,4.90527477843843,6.371611847231857,5.903934375421237,4.876005573510393,4.457013972284473,5.114594837925476,1.2874089394728017,1.1804444360950084,5.23830898620551
1,8,13,0,0,0,0.66,0.78,0.4179,6.295266001439646,0,0,1,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,6.440946540632921,5.955837369464831,3.5553480614894135,4.90527477843843,6.249975242259483,6.19226685458344,5.434322921389494,4.584986619134015,5.117483783483854,1.06580919603757,1.309630983386475,5.581919716041913
1,8,14,0,0,0,0.64,0.89,0.1045,5.934894195619588,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,6.295266001439646,6.180016653652572,,,,6.305409731908377,,,,,,5.785732940441266
1,8,15,0,0,0,0.64,0.89,0.2836,5.971261839790462,0,0,1,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,5.934894195619588,6.440946540632921,,,,6.223702245897383,,,,,,5.8283504419207866
1,8,16,0,0,0,0.64,0.89,0.2836,5.159055299214529,0,0,1,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,5.971261839790462,6.295266001439646,5.955837369464831,2.833213344056216,6.075346031088684,6.0671406789498965,6.129703766766671,4.963735725554785,5.130654992883017,0.20980869465613305,1.4561756235675682,5.8691822698835505
1,8,17,0,0,0,0.64,0.89,0.2239,5.455321115357702,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,5.159055299214529,5.934894195619588,6.180016653652572,2.833213344056216,6.0014148779611505,5.68840377820819,5.996906755058287,5.1575558884846435,5.092476212388261,0.4530379867748604,1.292395624921791,5.6662888496924015
1,8,18,0,0,0,0.64,0.89,0.0896,5.579729825986222,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,5.455321115357702,5.971261839790462,6.440946540632921,3.091042453358316,5.950642552587727,5.528546084787561,5.876124165342475,5.3760648694264335,5.0697223056131175,0.4895859993098305,1.065418941669727,5.606012354168201
1,8,19,0,0,0,0.64,0.89,0.1642,5.680172609017068,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,5.579729825986222,5.159055299214529,6.295266001439646,3.5553480614894135,5.872117789475416,5.398035413519481,5.732588046234691,5.5834554838120924,5.054267608671388,0.4107753248294186,0.7856852425129364,5.598503060401921
